0,1,2,3,4,5,6,7
-0.053968147926234396,-1.3497419397411943,-1.6258847282098836,0.23025841932964036,-1.3825533726188783,1.0,0.0,0.0
-0.5899646512283747,-0.3820160414459511,-0.5972255496349633,1.0210779043376073,1.444031595679365,0.0,0.0,1.0
1.0180248586780463,0.7010382723344953,1.6442354999758195,1.7293506014202733,0.030739111530243304,1.0,0.0,0.0
-0.6569642141411423,1.041541777801486,0.40603463687637853,0.40846028339155566,-0.6759071305443175,0.0,1.0,0.0
-0.99196202870498,1.6925978271019964,0.3361874087015383,-1.1042361761940627,1.444031595679365,1.0,0.0,0.0
0.8170261699397436,-1.6882857890093548,1.3775460833082476,1.5193345675914396,-1.3825533726188783,0.0,1.0,0.0
0.4150287924631384,1.4268260755957964,-1.1496536270177908,-0.5451853978845151,-0.6759071305443175,0.0,1.0,0.0
-1.5279585320071203,-1.4762721737683588,0.24094118846311974,0.26908729467991055,-1.3825533726188783,1.0,0.0,0.0
0.6830270441142086,0.002076573524746608,-1.6576334682893563,-0.009446115907520479,0.7373853536048042,1.0,0.0,0.0
0.8170261699397436,-1.0166533496211283,-1.4544415317807302,0.5673185653902889,-1.3825533726188783,1.0,0.0,0.0
0.8840257328525112,-0.3812215862302092,-1.6830324603529347,0.11093756880070779,-0.6759071305443175,0.0,1.0,0.0
0.7500266070269761,1.4007414626789365,1.1299059106883593,-0.9037147943669372,0.030739111530243304,1.0,0.0,0.0
-1.6619576578326554,0.6982311972388738,0.9838617063227844,0.7803813905331037,1.444031595679365,0.0,0.0,1.0
0.14703054081206823,-0.4820114712673352,-0.7432697540005385,-1.337563706355449,1.444031595679365,1.0,0.0,0.0
-0.45596552540283963,-1.6911987914670752,-0.10829495241108156,1.177668806753843,0.030739111530243304,1.0,0.0,0.0
0.21403010372483577,0.5351560232875806,0.31078841663796,0.8736273758633147,0.7373853536048042,1.0,0.0,0.0
0.6830270441142086,0.011424663229976633,1.6696344920393977,0.37898434881908777,-1.3825533726188783,0.0,1.0,0.0
0.616027481201441,-1.212566005823088,0.19014320433596318,1.1870217475316454,0.7373853536048042,0.0,1.0,0.0
-1.4609589690943527,-1.4855143361114898,-1.0925058948747397,-0.04317338719717125,-0.6759071305443175,1.0,0.0,0.0
0.6830270441142086,0.6837985941528955,0.27903967655848716,-0.23235787111180897,-1.3825533726188783,1.0,0.0,0.0
-0.5899646512283747,1.6656393134478202,-0.4321321012217046,-0.2699113454469243,-1.3825533726188783,1.0,0.0,0.0
-1.3939594061815852,1.7001451516515447,0.6219260694167938,1.170370678722679,0.030739111530243304,1.0,0.0,0.0
0.48202835537590594,-0.14171982052454246,-1.7338304444800912,0.909622026735463,-1.3825533726188783,1.0,0.0,0.0
0.14703054081206823,-0.6807576844054409,1.282299863069829,1.0080404717382465,1.444031595679365,0.0,1.0,0.0
-1.1929607174432826,1.1156114857491584,0.9775119583068897,0.05354452311873905,-1.3825533726188783,0.0,0.0,1.0
0.14703054081206823,-0.8706854446488114,0.9076647301320495,1.313782437315648,-0.6759071305443175,0.0,1.0,0.0
-0.99196202870498,1.5217899557174817,-0.0384477242362413,0.408956272675227,1.444031595679365,0.0,0.0,1.0
-0.5899646512283747,-1.5560619592693732,1.4981912956102443,-1.473393914469442,0.030739111530243304,1.0,0.0,0.0
-0.99196202870498,1.6355824244522505,-0.7877179901118004,-0.4534273804053182,0.030739111530243304,0.0,1.0,0.0
-0.6569642141411423,-0.5906664629403062,0.03774925195449353,0.07281724956996806,-1.3825533726188783,0.0,0.0,1.0
1.2860231103291164,-1.4381912870937956,-0.8702647143184299,-0.5002629399062828,0.7373853536048042,0.0,0.0,1.0
-1.1929607174432826,0.8244171673392169,-0.2860878968561295,-0.5098993031318974,1.444031595679365,1.0,0.0,0.0
-0.9249624657922124,1.0822178848474726,-0.5781763055872796,0.4292918333057517,1.444031595679365,1.0,0.0,0.0
0.48202835537590594,0.17939897767834506,-1.3337963194787334,1.7045511372367066,1.444031595679365,1.0,0.0,0.0
-0.254966836664537,0.10207200334613067,-1.0544074067793723,0.37147365395206466,0.030739111530243304,1.0,0.0,0.0
-0.053968147926234396,-1.0012938821167845,-0.5972255496349633,-1.0992054277453962,-0.6759071305443175,1.0,0.0,0.0
